state	k	r_1	r_k_observed	r_k_SB_predicted	observed_minus_predicted
IRI_14d	2	0.8128	0.8441	0.8967	-0.0526
IRI_14d	3	0.8128	0.8563	0.9287	-0.0724
IRI_24h	2	0.8844	0.9297	0.9386	-0.009
IRI_24h	3	0.8844	0.941	0.9582	-0.0172
IRI_28d	2	0.7824	0.8438	0.8779	-0.0341
IRI_28d	3	0.7824	0.8555	0.9151	-0.0596
IRI_2h	2	0.4839	0.6222	0.6522	-0.03
IRI_2h	3	0.4839	0.6386	0.7377	-0.0992
IRI_48h	2	0.8637	0.8988	0.9269	-0.028
IRI_48h	3	0.8637	0.9097	0.95	-0.0403
IRI_4h	2	0.4997	0.7091	0.6664	0.0427
IRI_4h	3	0.4997	0.7403	0.7498	-0.0095
IRI_72h	2	0.7602	0.7841	0.8638	-0.0797
IRI_72h	3	0.7602	0.8048	0.9049	-0.1
IRI_7d	2	0.8878	0.937	0.9406	-0.0036
IRI_7d	3	0.8878	0.9492	0.9596	-0.0104
cat_CKD12	2	0.1926	0.155	0.323	-0.168
cat_CKD12	3	0.1926	0.1351	0.4171	-0.282
cat_CKD34	2	0.6092	0.6633	0.7572	-0.0939
cat_CKD34	3	0.6092	0.6718	0.8239	-0.152
cat_med_CKD12	2	0.542	0.6137	0.703	-0.0894
cat_med_CKD12	3	0.542	0.6641	0.7803	-0.1162
cat_med_CKD34	2	0.3928	0.389	0.564	-0.175
cat_med_CKD34	3	0.3928	0.354	0.6599	-0.3059
