state	k	r_1	r_k_observed	r_k_SB_predicted	observed_minus_predicted
IRI_14d	2	0.8235	0.8548	0.9032	-0.0484
IRI_14d	3	0.8235	0.864	0.9333	-0.0693
IRI_24h	2	0.8728	0.9225	0.9321	-0.0096
IRI_24h	3	0.8728	0.9325	0.9537	-0.0212
IRI_28d	2	0.8029	0.8586	0.8907	-0.0321
IRI_28d	3	0.8029	0.8705	0.9244	-0.0538
IRI_2h	2	0.4926	0.6273	0.66	-0.0327
IRI_2h	3	0.4926	0.6496	0.7444	-0.0948
IRI_48h	2	0.86	0.8967	0.9247	-0.028
IRI_48h	3	0.86	0.9079	0.9485	-0.0406
IRI_4h	2	0.5202	0.7168	0.6843	0.0324
IRI_4h	3	0.5202	0.7516	0.7648	-0.0132
IRI_72h	2	0.7509	0.7793	0.8577	-0.0784
IRI_72h	3	0.7509	0.8066	0.9004	-0.0938
IRI_7d	2	0.8883	0.9379	0.9408	-0.0029
IRI_7d	3	0.8883	0.9469	0.9598	-0.0129
cat_CKD12	2	0.1847	0.1773	0.3118	-0.1345
cat_CKD12	3	0.1847	0.1554	0.4046	-0.2492
cat_CKD34	2	0.5809	0.6401	0.7349	-0.0949
cat_CKD34	3	0.5809	0.6509	0.8061	-0.1553
cat_med_CKD12	2	0.5013	0.5701	0.6678	-0.0977
cat_med_CKD12	3	0.5013	0.6277	0.7509	-0.1233
cat_med_CKD34	2	0.371	0.3793	0.5412	-0.1618
cat_med_CKD34	3	0.371	0.3569	0.6389	-0.282
