state	k	r_1	r_k_observed	r_k_SB_predicted	observed_minus_predicted
IRI_14d	2	0.7158	0.7667	0.8344	-0.0676
IRI_14d	3	0.7158	0.7803	0.8831	-0.1028
IRI_24h	2	0.7697	0.912	0.8699	0.0422
IRI_24h	3	0.7697	0.9137	0.9093	0.0044
IRI_28d	2	0.4906	0.6492	0.6582	-0.009
IRI_28d	3	0.4906	0.6717	0.7429	-0.0712
IRI_2h	2	0.4781	0.6632	0.6469	0.0163
IRI_2h	3	0.4781	0.6577	0.7332	-0.0755
IRI_48h	2	0.7059	0.8251	0.8276	-0.0025
IRI_48h	3	0.7059	0.8246	0.8781	-0.0535
IRI_4h	2	0.4915	0.7751	0.6591	0.116
IRI_4h	3	0.4915	0.7797	0.7436	0.0361
IRI_72h	2	0.5963	0.6392	0.7471	-0.1079
IRI_72h	3	0.5963	0.6889	0.8159	-0.127
IRI_7d	2	0.7044	0.8677	0.8266	0.0411
IRI_7d	3	0.7044	0.8885	0.8773	0.0112
cat_CKD12	2	0.1833	0.1571	0.3097	-0.1526
cat_CKD12	3	0.1833	0.1531	0.4023	-0.2492
cat_CKD34	2	0.5461	0.6127	0.7064	-0.0937
cat_CKD34	3	0.5461	0.6181	0.783	-0.1649
cat_med_CKD12	2	0.5033	0.5519	0.6696	-0.1177
cat_med_CKD12	3	0.5033	0.6048	0.7525	-0.1477
cat_med_CKD34	2	0.3396	0.3315	0.507	-0.1755
cat_med_CKD34	3	0.3396	0.3184	0.6067	-0.2883
