state	k	r_1	r_k_observed	r_k_SB_predicted	observed_minus_predicted
IRI_14d	2	0.703	0.7663	0.8256	-0.0593
IRI_14d	3	0.703	0.7749	0.8766	-0.1017
IRI_24h	2	0.7967	0.9178	0.8868	0.031
IRI_24h	3	0.7967	0.9241	0.9216	0.0025
IRI_28d	2	0.5229	0.6942	0.6867	0.0074
IRI_28d	3	0.5229	0.7205	0.7668	-0.0463
IRI_2h	2	0.4386	0.6369	0.6098	0.0271
IRI_2h	3	0.4386	0.6535	0.701	-0.0475
IRI_48h	2	0.7144	0.8253	0.8334	-0.0081
IRI_48h	3	0.7144	0.8299	0.8824	-0.0525
IRI_4h	2	0.487	0.7702	0.655	0.1152
IRI_4h	3	0.487	0.7872	0.7401	0.047
IRI_72h	2	0.6119	0.6476	0.7592	-0.1116
IRI_72h	3	0.6119	0.6814	0.8255	-0.1441
IRI_7d	2	0.7552	0.8797	0.8605	0.0191
IRI_7d	3	0.7552	0.8969	0.9025	-0.0056
cat_CKD12	2	0.1926	0.1521	0.3229	-0.1709
cat_CKD12	3	0.1926	0.1702	0.4171	-0.2469
cat_CKD34	2	0.5476	0.6107	0.7077	-0.097
cat_CKD34	3	0.5476	0.6067	0.7841	-0.1774
cat_med_CKD12	2	0.5102	0.5495	0.6757	-0.1261
cat_med_CKD12	3	0.5102	0.6236	0.7576	-0.134
cat_med_CKD34	2	0.3518	0.3451	0.5205	-0.1754
cat_med_CKD34	3	0.3518	0.3292	0.6196	-0.2903
