state	k	r_1	r_k_observed	r_k_SB_predicted	observed_minus_predicted
IRI_14d	2	0.7758	0.8196	0.8738	-0.0542
IRI_14d	3	0.7758	0.8274	0.9121	-0.0847
IRI_24h	2	0.8144	0.9222	0.8977	0.0245
IRI_24h	3	0.8144	0.9296	0.9294	0.0002
IRI_28d	2	0.7126	0.8093	0.8322	-0.0229
IRI_28d	3	0.7126	0.8259	0.8815	-0.0556
IRI_2h	2	0.504	0.6619	0.6702	-0.0083
IRI_2h	3	0.504	0.6661	0.753	-0.0869
IRI_48h	2	0.7663	0.8549	0.8677	-0.0128
IRI_48h	3	0.7663	0.8611	0.9077	-0.0466
IRI_4h	2	0.5842	0.7854	0.7375	0.0479
IRI_4h	3	0.5842	0.7972	0.8082	-0.0111
IRI_72h	2	0.6658	0.7011	0.7994	-0.0983
IRI_72h	3	0.6658	0.7375	0.8567	-0.1192
IRI_7d	2	0.8198	0.9153	0.901	0.0143
IRI_7d	3	0.8198	0.9234	0.9317	-0.0083
cat_CKD12	2	0.2391	0.2376	0.386	-0.1484
cat_CKD12	3	0.2391	0.2411	0.4853	-0.2442
cat_CKD34	2	0.5638	0.6362	0.721	-0.0848
cat_CKD34	3	0.5638	0.6471	0.795	-0.1478
cat_med_CKD12	2	0.4192	0.4755	0.5907	-0.1152
cat_med_CKD12	3	0.4192	0.5314	0.684	-0.1527
cat_med_CKD34	2	0.3721	0.3569	0.5424	-0.1855
cat_med_CKD34	3	0.3721	0.355	0.64	-0.285
