gene,cat_ctx_late_lfc,cat_ctx_late_q,mouse_symbol_used,mouse_prot_d21_lfc,mouse_prot_d21_q,kpmp_TI_logFC,kpmp_TI_adjP,kpmp_G_logFC,kpmp_G_adjP,direction_verdict,kpmp_TI_significant,kpmp_G_significant
FAM3D,2.015,0.017853959994299465,Fam3d,4.548,3.2580320627242085e-05,,,,,判定不可（ヒトTIで未検出）,,
PTN,1.938,0.010832023375054714,Ptn,1.577,0.00042074295650506715,,,,,判定不可（ヒトTIで未検出）,,
ANXA3,1.347,0.02989188259466758,Anxa3,1.42,2.6280349835839936e-05,0.538,0.732447145859008,-1.125,0.698569052770516,3種一致（+）,False,False
ANGPTL2,0.903,0.040170133500186986,Angptl2,0.374,0.008555349969595406,0.767,0.999973507097563,2.037,0.54790500792205,3種一致（+）,False,False
NPNT,0.761,0.1107768154805087,Npnt,0.66,0.010378725270284005,0.384,0.999973507097563,0.623,0.928601004524621,3種一致（+）,False,False
THBS1,0.913,0.07704831391013126,Thbs1,1.272,6.241020379643183e-05,0.36,0.759377280542269,1.262,0.104240880057284,3種一致（+）,False,False
SULF1,1.245,0.02908172190584087,Sulf1,2.179,9.84134416493578e-06,-0.0,0.999973507097563,0.483,1.0,判定不可（ヒトTIで未検出）,False,False
ITGB6,1.254,0.0625198924368791,Itgb6,0.593,0.0005148542131717118,3.602,0.154903749055679,0.046,1.0,3種一致（+）,False,False
SPP1,4.145,0.012187866781340453,Spp1,3.689,3.141673788865155e-06,1.697,0.467717706336705,0.243,1.0,3種一致（+）,False,False
MGP,,,Mgp,2.669,0.0027588783827509227,0.579,0.999973507097563,1.628,0.2198219372281,判定不可（ネコで未検出）,False,False
FBLN1,2.222,0.004972504064270938,Fbln1,0.664,0.0011628945868273316,1.084,0.292531356369825,1.28,0.103009941201337,3種一致（+）,False,False
SLC14A2,,,Slc14a2,-1.516,0.0004436056881784398,,,,,判定不可（ネコ/ヒトTIで未検出）,,
AQP2,-2.172,0.024983328565420793,Aqp2,0.093,0.533003511810172,1.379,0.820358228562217,-0.047,1.0,不一致（ネコ- / マウス+ / ヒトTI+）,False,False
NR3C2,-0.914,0.008764720435436198,Nr3c2,0.736,0.0001247867067114912,,,,,判定不可（ヒトTIで未検出）,,
FKBP5,2.031,0.04071460787205944,Fkbp5,0.394,0.0015941179418322586,-0.136,0.999973507097563,-1.445,0.426134826538946,不一致（ネコ+ / マウス+ / ヒトTI-）,False,False
SGK1,0.616,0.3545732889820286,Sgk1,0.267,0.1628512943288222,,,,,判定不可（ヒトTIで未検出）,,
TSC22D3,0.932,0.11529819045219498,Tsc22d3,0.421,0.02249299770916543,,,,,判定不可（ヒトTIで未検出）,,
SCNN1B,0.089,0.8608915617614412,Scnn1b,1.439,2.269385978911825e-05,,,,,判定不可（ヒトTIで未検出）,,
SCNN1G,-0.069,0.9024260718092303,Scnn1g,1.13,8.289736304772348e-05,-1.588,0.934125070081172,-0.0,1.0,不一致（ネコ- / マウス+ / ヒトTI-）,False,False
NEDD4L,-0.724,0.037360532507551635,Nedd4l,-0.278,0.00870368784446228,-0.499,0.855306576429621,-4.173,0.0454725542322215,3種一致（-）,False,True
HSD11B2,-1.151,0.06624897545620234,Hsd11b2,0.676,0.007899423834208786,-1.361,0.0013095809349595,-1.615,0.810365353560716,不一致（ネコ- / マウス+ / ヒトTI-）,True,False
FOXJ1,1.734,0.030450016907225836,未検出,,,,,,,判定不可（マウス/ヒトTIで未検出）,,
DNAH5,1.513,0.025886164736212004,未検出,,,-0.557,0.999973507097563,-0.017,1.0,判定不可（マウスで未検出）,False,False
HAVCR1,3.142,0.030835132960514225,Havcr1,5.959,3.141673788865155e-06,,,,,判定不可（ヒトTIで未検出）,,
LCN2,,,Lcn2,6.933,4.151807207011801e-06,1.522,0.585192416097671,-1.175,1.0,判定不可（ネコで未検出）,False,False
