contrast,gene,n_case,n_ctrl,lfc,p,q,sig_q05,note
GPL22945: DN vs LD,FAM3D,7,18,,,,,未検出
GPL22945: DN vs LD,PTN,7,18,0.318,0.1691684416117547,0.3264369448847129,False,
GPL22945: DN vs LD,ANXA3,7,18,1.16,1.3959169083987549e-05,0.0004586164634485824,True,
GPL22945: DN vs LD,TXNIP,7,18,0.187,0.24295057358165437,0.41784175308215565,False,
GPL22945: DN vs LD,ANGPTL2,7,18,-0.165,0.18305814930277217,0.3447514217638415,False,
GPL22945: DN vs LD,CRYAB,7,18,0.172,0.3404127361164996,0.5232117311761301,False,
GPL22945: DN vs LD,H6PD,7,18,0.12,0.10107930330635792,0.22911308749441128,False,
GPL22945: DN vs LD,SPP1,7,18,0.355,0.015592649514281558,0.05843007750306688,False,
GPL22945: DN vs LD,HAVCR1,7,18,,,,,未検出
GPL22945: DN vs LD,LCN2,7,18,1.042,0.0009878005646960842,0.0085101733161183,True,
GPL22945: DN vs LD,FBLN1,7,18,0.092,0.5788646564069357,0.7296050965456831,False,
GPL22945: DN vs LD,THBS1,7,18,0.485,0.00421567984541348,0.023383849142527894,True,
GPL22945: DN vs LD,SULF1,7,18,-0.103,0.47152827126791286,0.6417403247899617,False,
GPL22945: DN vs LD,NPNT,7,18,,,,,未検出
GPL22945: RPGN(ANCA) vs LD,FAM3D,21,18,,,,,未検出
GPL22945: RPGN(ANCA) vs LD,PTN,21,18,-0.304,0.055276926609240315,0.0951772473856677,False,
GPL22945: RPGN(ANCA) vs LD,ANXA3,21,18,1.077,4.275254327329526e-07,5.431629828428258e-06,True,
GPL22945: RPGN(ANCA) vs LD,TXNIP,21,18,0.136,0.2638731300145936,0.3481198687590059,False,
GPL22945: RPGN(ANCA) vs LD,ANGPTL2,21,18,-0.245,0.006492812636978069,0.01560809570370948,True,
GPL22945: RPGN(ANCA) vs LD,CRYAB,21,18,0.742,2.1406105799126646e-05,0.00013162083392534825,True,
GPL22945: RPGN(ANCA) vs LD,H6PD,21,18,0.053,0.25811380752625085,0.34194201040959804,False,
GPL22945: RPGN(ANCA) vs LD,SPP1,21,18,0.612,1.3722334241851247e-09,6.444691606970605e-08,True,
GPL22945: RPGN(ANCA) vs LD,HAVCR1,21,18,,,,,未検出
GPL22945: RPGN(ANCA) vs LD,LCN2,21,18,1.617,1.0000889876234923e-07,1.7368451914554752e-06,True,
GPL22945: RPGN(ANCA) vs LD,FBLN1,21,18,-0.101,0.3372440946340639,0.4267704154155118,False,
GPL22945: RPGN(ANCA) vs LD,THBS1,21,18,0.382,0.0011523075266770537,0.0036678143056413605,True,
GPL22945: RPGN(ANCA) vs LD,SULF1,21,18,-0.202,0.09497054011270123,0.1491161382022866,False,
GPL22945: RPGN(ANCA) vs LD,NPNT,21,18,,,,,未検出
GPL22945: 足細胞疾患(FSGS/MCD) vs LD,FAM3D,11,18,,,,,未検出
GPL22945: 足細胞疾患(FSGS/MCD) vs LD,PTN,11,18,-0.267,0.07664504390913825,0.24409120843886506,False,
GPL22945: 足細胞疾患(FSGS/MCD) vs LD,ANXA3,11,18,0.475,0.030354554576653203,0.13686196254770422,False,
GPL22945: 足細胞疾患(FSGS/MCD) vs LD,TXNIP,11,18,-0.38,0.005205154739558739,0.04372491813452668,True,
GPL22945: 足細胞疾患(FSGS/MCD) vs LD,ANGPTL2,11,18,0.104,0.34198432820164426,0.5761510048305132,False,
GPL22945: 足細胞疾患(FSGS/MCD) vs LD,CRYAB,11,18,-0.014,0.9470759347467281,0.9764420032794917,False,
GPL22945: 足細胞疾患(FSGS/MCD) vs LD,H6PD,11,18,-0.029,0.5516461781093249,0.7440526269418709,False,
GPL22945: 足細胞疾患(FSGS/MCD) vs LD,SPP1,11,18,0.123,0.21092280015412707,0.4413727804889587,False,
GPL22945: 足細胞疾患(FSGS/MCD) vs LD,HAVCR1,11,18,,,,,未検出
GPL22945: 足細胞疾患(FSGS/MCD) vs LD,LCN2,11,18,0.321,0.11234667052077675,0.30727947273640954,False,
GPL22945: 足細胞疾患(FSGS/MCD) vs LD,FBLN1,11,18,-0.237,0.05678581071916415,0.2027824660888495,False,
GPL22945: 足細胞疾患(FSGS/MCD) vs LD,THBS1,11,18,0.361,0.014215788021615083,0.0844991252025773,False,
GPL22945: 足細胞疾患(FSGS/MCD) vs LD,SULF1,11,18,-0.457,0.001684308107517189,0.021878874643929385,True,
GPL22945: 足細胞疾患(FSGS/MCD) vs LD,NPNT,11,18,,,,,未検出
GPL22945: 全CKD vs LD,FAM3D,39,18,,,,,未検出
GPL22945: 全CKD vs LD,PTN,39,18,-0.182,0.23286491559958628,0.33094071956752696,False,
GPL22945: 全CKD vs LD,ANXA3,39,18,0.922,9.051307535572828e-07,1.5194615014515164e-05,True,
GPL22945: 全CKD vs LD,TXNIP,39,18,-0.0,0.9973131416847696,0.9981401011720704,False,
GPL22945: 全CKD vs LD,ANGPTL2,39,18,-0.132,0.10397403340474523,0.17367806206801234,False,
GPL22945: 全CKD vs LD,CRYAB,39,18,0.427,0.013921869200882248,0.033892085771409584,True,
GPL22945: 全CKD vs LD,H6PD,39,18,0.042,0.33832048303782525,0.4432835682008848,False,
GPL22945: 全CKD vs LD,SPP1,39,18,0.428,1.5630767016186365e-05,0.00014532977693969151,True,
GPL22945: 全CKD vs LD,HAVCR1,39,18,,,,,未検出
GPL22945: 全CKD vs LD,LCN2,39,18,1.148,8.00388800513612e-05,0.0005296432468311018,True,
GPL22945: 全CKD vs LD,FBLN1,39,18,-0.104,0.26083439500552824,0.3614547815977871,False,
GPL22945: 全CKD vs LD,THBS1,39,18,0.394,0.00012104436811784143,0.0007390012762682579,True,
GPL22945: 全CKD vs LD,SULF1,39,18,-0.256,0.03057813673816566,0.06434416151144691,False,
GPL22945: 全CKD vs LD,NPNT,39,18,,,,,未検出
GPL24120: HT vs LD+TN,FAM3D,20,5,,,,,未検出
GPL24120: HT vs LD+TN,PTN,20,5,0.348,0.11920566972224049,0.9999274248807944,False,
GPL24120: HT vs LD+TN,ANXA3,20,5,0.058,0.8592821430032385,0.9999274248807944,False,
GPL24120: HT vs LD+TN,TXNIP,20,5,-0.118,0.5884925637132343,0.9999274248807944,False,
GPL24120: HT vs LD+TN,ANGPTL2,20,5,0.028,0.8171253981302432,0.9999274248807944,False,
GPL24120: HT vs LD+TN,CRYAB,20,5,0.162,0.5743693341044632,0.9999274248807944,False,
GPL24120: HT vs LD+TN,H6PD,20,5,0.013,0.8746492504213565,0.9999274248807944,False,
GPL24120: HT vs LD+TN,SPP1,20,5,0.13,0.46866623321823186,0.9999274248807944,False,
GPL24120: HT vs LD+TN,HAVCR1,20,5,,,,,未検出
GPL24120: HT vs LD+TN,LCN2,20,5,0.325,0.49248486252608503,0.9999274248807944,False,
GPL24120: HT vs LD+TN,FBLN1,20,5,0.107,0.4449257078443518,0.9999274248807944,False,
GPL24120: HT vs LD+TN,THBS1,20,5,0.312,0.10976263712234142,0.9999274248807944,False,
GPL24120: HT vs LD+TN,SULF1,20,5,0.026,0.8793954619597983,0.9999274248807944,False,
GPL24120: HT vs LD+TN,NPNT,20,5,,,,,未検出
GPL24120: DN vs LD+TN,FAM3D,10,5,,,,,未検出
GPL24120: DN vs LD+TN,PTN,10,5,0.66,0.022427244391695893,0.5582437119339911,False,
GPL24120: DN vs LD+TN,ANXA3,10,5,0.477,0.226287692320656,0.7695684399912786,False,
GPL24120: DN vs LD+TN,TXNIP,10,5,0.155,0.5258466940380944,0.8847483251223853,False,
GPL24120: DN vs LD+TN,ANGPTL2,10,5,-0.037,0.7323345516775296,0.9406734464593407,False,
GPL24120: DN vs LD+TN,CRYAB,10,5,0.353,0.20462222432115565,0.7601441092065302,False,
GPL24120: DN vs LD+TN,H6PD,10,5,-0.046,0.6504076033365201,0.9213026372810466,False,
GPL24120: DN vs LD+TN,SPP1,10,5,0.35,0.053828834856321235,0.6307443253485312,False,
GPL24120: DN vs LD+TN,HAVCR1,10,5,,,,,未検出
GPL24120: DN vs LD+TN,LCN2,10,5,0.876,0.15036156945649684,0.7280577526867491,False,
GPL24120: DN vs LD+TN,FBLN1,10,5,0.242,0.13557207567555626,0.7161673475011388,False,
GPL24120: DN vs LD+TN,THBS1,10,5,0.536,0.02460933151385394,0.5633518558641211,False,
GPL24120: DN vs LD+TN,SULF1,10,5,0.108,0.5117496837898746,0.8822815963828633,False,
GPL24120: DN vs LD+TN,NPNT,10,5,,,,,未検出
GPL24120: IgAN vs LD+TN,FAM3D,25,5,,,,,未検出
GPL24120: IgAN vs LD+TN,PTN,25,5,0.364,0.10641516438281165,0.999409320621947,False,
GPL24120: IgAN vs LD+TN,ANXA3,25,5,0.145,0.6567279238055641,0.999409320621947,False,
GPL24120: IgAN vs LD+TN,TXNIP,25,5,-0.117,0.5515495841882994,0.999409320621947,False,
GPL24120: IgAN vs LD+TN,ANGPTL2,25,5,-0.001,0.9913573247967098,0.999409320621947,False,
GPL24120: IgAN vs LD+TN,CRYAB,25,5,0.167,0.6077481565991745,0.999409320621947,False,
GPL24120: IgAN vs LD+TN,H6PD,25,5,0.008,0.923943526695298,0.999409320621947,False,
GPL24120: IgAN vs LD+TN,SPP1,25,5,0.185,0.32855735599463354,0.999409320621947,False,
GPL24120: IgAN vs LD+TN,HAVCR1,25,5,,,,,未検出
GPL24120: IgAN vs LD+TN,LCN2,25,5,0.383,0.42090313739838336,0.999409320621947,False,
GPL24120: IgAN vs LD+TN,FBLN1,25,5,0.096,0.4576236538430105,0.999409320621947,False,
GPL24120: IgAN vs LD+TN,THBS1,25,5,0.309,0.08918923304781173,0.9738357170606751,False,
GPL24120: IgAN vs LD+TN,SULF1,25,5,-0.033,0.80193885940617,0.999409320621947,False,
GPL24120: IgAN vs LD+TN,NPNT,25,5,,,,,未検出
GPL24120: SLE vs LD+TN,FAM3D,32,5,,,,,未検出
GPL24120: SLE vs LD+TN,PTN,32,5,0.579,0.04121304639050271,0.45887235417511496,False,
GPL24120: SLE vs LD+TN,ANXA3,32,5,0.151,0.6503080002668686,0.9046775071537694,False,
GPL24120: SLE vs LD+TN,TXNIP,32,5,0.075,0.7303118365033333,0.9272947471697068,False,
GPL24120: SLE vs LD+TN,ANGPTL2,32,5,0.026,0.8473085448212405,0.962146779858924,False,
GPL24120: SLE vs LD+TN,CRYAB,32,5,0.191,0.4770929899847459,0.8327450214455016,False,
GPL24120: SLE vs LD+TN,H6PD,32,5,0.008,0.9260313027103096,0.9847084693082623,False,
GPL24120: SLE vs LD+TN,SPP1,32,5,0.252,0.10169601502472128,0.5749400820991063,False,
GPL24120: SLE vs LD+TN,HAVCR1,32,5,,,,,未検出
GPL24120: SLE vs LD+TN,LCN2,32,5,0.341,0.43686374532221806,0.8122094883327784,False,
GPL24120: SLE vs LD+TN,FBLN1,32,5,0.151,0.2770169688179908,0.7215056871314849,False,
GPL24120: SLE vs LD+TN,THBS1,32,5,0.346,0.1110764739723045,0.5955799462047796,False,
GPL24120: SLE vs LD+TN,SULF1,32,5,0.055,0.772629011304937,0.9386881223059721,False,
GPL24120: SLE vs LD+TN,NPNT,32,5,,,,,未検出
GPL24120: 全CKD vs LD+TN,FAM3D,130,5,,,,,未検出
GPL24120: 全CKD vs LD+TN,PTN,130,5,0.397,0.08689616725952601,0.7040223838988076,False,
GPL24120: 全CKD vs LD+TN,ANXA3,130,5,0.117,0.7126227501769149,0.9716802669033233,False,
