gene,cat_ctx_late_lfc,cat_ctx_late_q,mouse_symbol_used,mouse_prot_d21_lfc,mouse_prot_d21_q,kpmp_TI_logFC,kpmp_TI_adjP,kpmp_G_logFC,kpmp_G_adjP,direction_verdict,kpmp_TI_significant,kpmp_G_significant
ABCA1,0.898,0.0466979577889496,Abca1,1.883,1.2136426461214507e-05,-0.0,0.999973507097563,-0.0,1.0,判定不可（ヒトTIで未検出）,False,False
ADAMTS3,1.298,0.01069879744049487,未検出,,,,,,,判定不可（マウス/ヒトTIで未検出）,,
ANGPTL2,0.903,0.040170133500186986,Angptl2,0.374,0.008555349969595406,0.767,0.999973507097563,2.037,0.54790500792205,3種一致（+）,False,False
ANXA3,1.347,0.02989188259466758,Anxa3,1.42,2.6280349835839936e-05,0.538,0.732447145859008,-1.125,0.698569052770516,3種一致（+）,False,False
ARRDC4,1.324,0.023607444950313278,未検出,,,,,,,判定不可（マウス/ヒトTIで未検出）,,
ASB9,-0.954,0.04511817379659518,Asb9,-1.138,0.03240551044268876,-0.169,0.999973507097563,-3.973,0.241149699549992,3種一致（-）,False,False
BCAT2,-0.894,0.03122287476172246,Bcat2,-1.788,8.216266624898645e-05,-0.247,0.999973507097563,-1.293,0.812196814161369,3種一致（-）,False,False
CA15,-2.139,0.0356148776205456,Ca15,0.793,0.000840973507280088,,,,,判定不可（ヒトTIで未検出）,,
CA2H3orf14,1.098,0.013158903403120118,未検出,,,,,,,判定不可（マウス/ヒトTIで未検出）,,
CABP1,-1.01,0.033456867401463794,未検出,,,,,,,判定不可（マウス/ヒトTIで未検出）,,
CALCRL,0.642,0.03391703778763434,Calcrl,0.204,0.08627108890321915,-0.356,0.999973507097563,-3.914,0.261331558498876,不一致（ネコ+ / マウス+ / ヒトTI-）,False,False
CALR3,-1.776,0.01897320303403458,未検出,,,,,,,判定不可（マウス/ヒトTIで未検出）,,
CDYL2,1.138,0.013839898489701609,Cdyl2,0.306,0.025455815837693394,,,,,判定不可（ヒトTIで未検出）,,
COL20A1,-1.561,0.02452822720208261,未検出,,,,,,,判定不可（マウス/ヒトTIで未検出）,,
CRYAB,1.175,0.028089014200084982,Cryab,0.771,0.024959446552938292,0.477,0.914476145828871,-0.346,0.973604020826723,3種一致（+）,False,False
DNAH5,1.513,0.025886164736212004,未検出,,,-0.557,0.999973507097563,-0.017,1.0,判定不可（マウスで未検出）,False,False
EFNB3,-1.321,0.041368274715099095,未検出,,,,,,,判定不可（マウス/ヒトTIで未検出）,,
ERICH2,1.199,0.04693830546644372,未検出,,,,,,,判定不可（マウス/ヒトTIで未検出）,,
EXOC3L2,-0.739,0.02544350983440566,Exoc3l2,-0.009,0.9207307658567855,-1.419,0.0728804218374771,-1.739,0.0259022753211298,3種一致（-）,False,True
FAM3D,2.015,0.017853959994299465,Fam3d,4.548,3.2580320627242085e-05,,,,,判定不可（ヒトTIで未検出）,,
FOXJ1,1.734,0.030450016907225836,未検出,,,,,,,判定不可（マウス/ヒトTIで未検出）,,
FRZB,-1.739,0.018911271693145375,Frzb,1.009,5.008711773194492e-05,0.976,0.999973507097563,0.851,1.0,不一致（ネコ- / マウス+ / ヒトTI+）,False,False
GSDME,-1.895,0.009377609486866953,Gsdme,-0.808,9.966682503410148e-05,-0.082,0.999973507097563,-1.066,1.0,3種一致（-）,False,False
H6PD,0.68,0.03310449023079178,H6pd,0.897,0.00011098198312085367,0.284,0.999973507097563,-0.678,1.0,3種一致（+）,False,False
HEBP1,-0.816,0.014341011174967696,Hebp1,-1.165,0.00010209914857861661,0.056,0.999973507097563,0.022,1.0,不一致（ネコ- / マウス- / ヒトTI+）,False,False
HIF1A,1.117,0.012335407178983699,Hif1a,0.221,0.7066872554761339,,,,,判定不可（ヒトTIで未検出）,,
ITGA8,0.689,0.030440456915314343,Itga8,0.543,0.0064579615195543465,-1.251,0.999973507097563,0.124,1.0,不一致（ネコ+ / マウス+ / ヒトTI-）,False,False
KNG1,-2.052,0.015543787220151366,Kng1,3.466,6.3783435660566625e-06,0.713,0.501874942516302,1.524,0.347293745279526,不一致（ネコ- / マウス+ / ヒトTI+）,False,False
LINGO3,-1.009,0.04165387949929901,未検出,,,,,,,判定不可（マウス/ヒトTIで未検出）,,
LOC102899098,-1.19,0.009777399468584289,未検出,,,,,,,判定不可（マウス/ヒトTIで未検出）,,
LOC109491544,-3.817,0.022279986788191163,未検出,,,,,,,判定不可（マウス/ヒトTIで未検出）,,
LOC109495552,-1.314,0.046732222721283675,未検出,,,,,,,判定不可（マウス/ヒトTIで未検出）,,
LOC109495654,-0.823,0.030217929207419406,未検出,,,,,,,判定不可（マウス/ヒトTIで未検出）,,
LOC109496237,-2.652,0.028527862288467657,未検出,,,,,,,判定不可（マウス/ヒトTIで未検出）,,
LOC111561775,-0.765,0.03070081268565635,未検出,,,,,,,判定不可（マウス/ヒトTIで未検出）,,
LOC123379876,-1.537,0.04635518790761221,未検出,,,,,,,判定不可（マウス/ヒトTIで未検出）,,
LRRC38,-1.305,0.025532562946818965,未検出,,,,,,,判定不可（マウス/ヒトTIで未検出）,,
NAMPT,1.085,0.021808206833440924,Nampt,-0.643,0.0005017408093587815,0.243,0.999973507097563,0.008,1.0,不一致（ネコ+ / マウス- / ヒトTI+）,False,False
OXER1,-1.174,0.028140055296099267,未検出,,,,,,,判定不可（マウス/ヒトTIで未検出）,,
P4HA2,0.59,0.04884422716910231,P4ha2,-0.043,0.6945221526404618,-0.584,0.999973507097563,-0.017,1.0,不一致（ネコ+ / マウス- / ヒトTI-）,False,False
PLA2G12A,0.607,0.01900117763029605,Pla2g12a,-0.713,0.001326865093168413,,,,,判定不可（ヒトTIで未検出）,,
PMVK,-0.754,0.023046897860666014,Pmvk,0.18,0.06002350225026872,0.079,0.999973507097563,-1.37,0.54790500792205,不一致（ネコ- / マウス+ / ヒトTI+）,False,False
PPP1R1A,-2.736,0.03101698877701193,Ppp1r1a,-1.484,0.00012160207850924956,0.512,0.999973507097563,-0.0,1.0,不一致（ネコ- / マウス- / ヒトTI+）,False,False
PTGFRN,0.593,0.04544562168704487,Ptgfrn,1.696,7.75227076554214e-06,0.242,0.999973507097563,-0.025,1.0,3種一致（+）,False,False
PTN,1.938,0.010832023375054714,Ptn,1.577,0.00042074295650506715,,,,,判定不可（ヒトTIで未検出）,,
RBM20,1.346,0.04485248145788704,Rbm20,0.554,0.022250545102777478,,,,,判定不可（ヒトTIで未検出）,,
RIMS4,0.853,0.04925930876827738,未検出,,,,,,,判定不可（マウス/ヒトTIで未検出）,,
RPL3L,-1.601,0.0060320626489685355,未検出,,,,,,,判定不可（マウス/ヒトTIで未検出）,,
RUNDC3A,1.349,0.023655462298871093,Rundc3a,1.177,4.3755479794762037e-05,,,,,判定不可（ヒトTIで未検出）,,
SCUBE3,-0.795,0.043751199338578545,Scube3,2.107,4.881933782576118e-05,0.583,0.999973507097563,-0.09,1.0,不一致（ネコ- / マウス+ / ヒトTI+）,False,False
SEMA5A,0.776,0.02330560321984467,Sema5a,1.571,2.4450767871386662e-05,0.01,0.999973507097563,-3.947,0.230093933993402,3種一致（+）,False,False
SULF1,1.245,0.02908172190584087,Sulf1,2.179,9.84134416493578e-06,-0.0,0.999973507097563,0.483,1.0,判定不可（ヒトTIで未検出）,False,False
THSD7B,-2.819,0.03373579523357816,未検出,,,,,,,判定不可（マウス/ヒトTIで未検出）,,
TMEM151B,-1.697,0.031649526514727404,未検出,,,,,,,判定不可（マウス/ヒトTIで未検出）,,
TMEM72,-1.65,0.015497374543279227,Tmem72,-0.9,0.0004408835713345352,0.054,0.999973507097563,0.116,1.0,不一致（ネコ- / マウス- / ヒトTI+）,False,False
TRPT1,-0.717,0.03176702510003672,Trpt1,0.074,0.3863393130411983,-0.289,0.999973507097563,-0.537,1.0,不一致（ネコ- / マウス+ / ヒトTI-）,False,False
TSHZ2,0.83,0.03343456716584773,Tshz2,0.595,0.004100254909969939,,,,,判定不可（ヒトTIで未検出）,,
TXNIP,1.324,0.030241388146233256,Txnip,1.11,0.0002670814145072123,1.598,0.889346875799243,-3.054,0.49498585069249,3種一致（+）,False,False
VIPR1,1.808,0.015690827922593138,未検出,,,,,,,判定不可（マウス/ヒトTIで未検出）,,
