label,n,rho,p
マウス protein D14 vs D21,11947,0.945991996351881,0.0
マウス RNA 2W DT100 vs DT250,15223,0.8916675633052152,0.0
マウス RNA 2W vs 3W,15223,0.8760200468469107,0.0
マウス RNA 5D vs 2W,15223,0.578861209412503,0.0
ネコ皮質 RNA 晩期 vs 早期,15149,0.8780275069099026,0.0
ネコ 皮質 vs 髄質 RNA,14698,0.7601460364395385,0.0
ネコ 皮質 vs 髄質 protein,2436,0.6841645046012651,0.0
ネコ皮質 RNA vs protein,2841,0.6595634125731134,0.0
マウス RNA2W vs protein D14,10493,0.707264274583944,0.0
マウス RNA3W vs protein D21,10493,0.6237595646397357,0.0
